mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,nn_window,17,20,0.0,26.626618765369216,26.905266440594076,38.6828683042484,0.0,0.0,100.0,0.08689999958733097,0.10140000085812062,2488
loo,dtw_online,17,3,0.0,12.273037073848315,11.60099295430093,27.83343167592834,20.408163265306122,36.619175972275706,98.6517719568567,70.24960000126157,80.51654000155395,2597
loo,hmm_forward,17,20,0.0,2.7203234614508487,10.784668710136645,43.47843816839438,40.755627009646304,60.570739549839224,95.05428226779252,0.21699999706470408,0.26306499985366827,2488
loo,particle,17,20,0.0,2.3612277219202014,5.418593740845692,21.456363888425845,43.44855305466238,70.53858520900322,97.02452754322476,0.3220999969926197,0.4880299993601511,2488
loo,nn_greedy,18,1,0.0,19.030220240699034,20.753145743522886,49.28075441260449,15.856069592724397,24.91103202846975,96.59810126582279,0.0656000011076685,0.07760000080452296,2529
loo,nn_window,18,1,0.0,23.288813112298353,26.142231724652806,44.30940237327625,3.4005535784895216,9.015421115065243,100.0,0.08570000136387534,0.10529999999562278,2529
loo,dtw_online,17,6,0.0,22.10266215023186,23.80799850163754,51.61907717991266,4.327535002121341,4.963937208315655,98.1748726655348,70.4254000011133,80.12714000069536,2357
loo,hmm_forward,18,1,0.0,13.85240655885137,16.822708921787747,47.25606917159538,22.69671807038355,35.62672993277975,92.5632911392405,0.2144999998563435,0.27415999938966706,2529
loo,particle,18,1,0.0,2.990025286907077,9.315944068182485,28.76211505867453,43.21866350336101,58.52115460656386,98.02215189873418,0.3228999994462356,0.4894599995168389,2529
loo,nn_greedy,18,2,0.0,17.72869637175875,19.34032856812145,49.65202334942619,16.74660271782574,28.936850519584333,96.16153538584567,0.06610000127693638,0.0809000010121963,2502
loo,nn_window,18,2,0.0,22.385333787816222,25.589212710450177,44.46246865174004,1.5987210231814548,4.156674660271783,100.0,0.08535000051779207,0.10610000026645139,2502
loo,dtw_online,17,5,0.0,12.176110886479597,17.59556765142125,47.62859363224822,8.839103869653767,23.054989816700612,98.49225753871231,71.56880000184174,76.17889999964973,2455
loo,hmm_forward,18,2,0.0,10.945084519066393,14.92613191991484,44.98661773169307,27.537969624300562,40.3277378097522,93.32267093162734,0.21670000205631368,0.264980002248194,2502
loo,particle,18,2,0.0,3.1443921618786694,10.528000658882487,44.114013728853685,37.76978417266187,57.434052757793765,95.72171131547381,0.32110000029206276,0.5057799988207988,2502
loo,nn_greedy,18,3,0.0,16.03133042042203,18.332515141676442,46.197661720284536,15.479399306892569,28.263380824027724,94.99229583975347,0.0656000011076685,0.07950000144774094,2597
loo,nn_window,18,3,0.0,21.053889274834695,20.51172186301549,46.05219561295576,9.395456295725838,24.45128994994224,100.0,0.08519999755662866,0.0980199998593889,2597
loo,dtw_online,17,7,0.0,27.73341336460945,29.453370372494458,50.62633121100167,5.9171597633136095,11.242603550295858,99.05288082083662,70.49299999926006,76.90267000143649,2535
loo,hmm_forward,18,3,0.0,11.467761141514833,14.590170759151002,47.70472490062038,25.452445128994995,40.77782056218714,93.29738058551618,0.21800000104121864,0.2740600015386007,2597
loo,particle,18,3,0.0,2.9437637516378974,7.776319541754542,26.59057054435603,38.81401617250674,60.723912206391994,97.95839753466872,0.32029999783844687,0.47998000081861375,2597
loo,dtw_online,17,8,0.0,28.37303201781892,29.84627875732892,49.58312180601738,4.943913585375987,13.086830078936435,98.7115544472153,70.89559999803896,79.14489999930082,2407
loo,nn_greedy,18,4,0.0,18.86838550242347,20.131189699649585,49.19945944689293,15.736040609137056,24.57698815566836,95.76809140922556,0.06520000169984996,0.08088499744189902,2364
loo,nn_window,18,4,0.0,27.424037628871034,30.148679434529566,49.94580186358159,1.903553299492386,7.233502538071066,100.0,0.08589999924879521,0.10726999880716902,2364
loo,hmm_forward,18,4,0.0,18.45583037485007,18.693428216156253,45.55760347194915,17.385786802030456,24.915397631133672,95.00634786288616,0.2144999998563435,0.2676699978110264,2364
loo,particle,18,4,0.0,3.239866453800355,9.659762764144833,29.468435003247873,31.1336717428088,61.29441624365482,96.06432501057978,0.32130000181496143,0.5057549989942345,2364
loo,nn_greedy,18,5,0.0,18.250110491635315,18.655538558451315,44.618056923605145,18.45213849287169,28.30957230142566,95.84352078239608,0.06550000034621917,0.08443000006081999,2455
loo,nn_window,18,5,0.0,22.612530699010293,20.794080315418395,46.86986080335639,16.985743380855396,31.038696537678206,100.0,0.08549999984097667,0.11289000103715799,2455
loo,dtw_online,17,11,0.0,25.59083130089049,27.66433899534659,46.084248247281714,1.0600706713780919,2.0318021201413425,98.05567830313743,71.55430000057095,78.37891999970452,2264
loo,dtw_online,17,10,0.0,27.10706665724809,28.00857509635914,49.2687996367873,3.188280913399397,9.995691512279189,98.66379310344827,70.93100000201957,80.61949999682838,2321
loo,hmm_forward,18,5,0.0,8.034345984159195,14.144329044664815,42.1672000384311,29.816700610997966,45.4989816700611,93.84678076609617,0.2158999996026978,0.27756999879784394,2455
loo,nn_greedy,18,6,0.0,21.551809299038986,20.855151975533808,50.6305629479484,13.279592702588037,22.868052609249045,95.33106960950764,0.06600000051548705,0.08376000041607762,2357
loo,particle,18,5,0.0,2.433654815931309,6.839491950685104,28.554390300858707,42.443991853360494,68.9613034623218,98.41075794621027,0.32419999843114056,0.5172000001039118,2455
loo,nn_window,18,6,0.0,24.47391274540739,29.160659996390642,53.881418554790514,0.5515485787017396,3.606279168434451,100.0,0.08580000212532468,0.10552000239840707,2357
loo,hmm_forward,18,6,0.0,24.303750939356686,21.421528137579607,43.95099930314099,10.691557064064488,17.90411540093339,93.2088285229202,0.21569999807979912,0.28526000169222226,2357
loo,particle,18,6,0.0,3.6205748158926903,9.838402040070719,29.01745344066929,34.11115825201527,55.49427238014425,97.96264855687606,0.3226000007998664,0.5097999986901411,2357
loo,nn_greedy,18,7,0.0,19.69320386829425,19.876721566979896,45.934307363656934,19.368836291913215,27.25838264299803,96.48776637726914,0.06570000186911784,0.0803599981736624,2535
loo,nn_window,18,7,0.0,22.895744612144746,28.827409038431274,51.26724304507019,1.7751479289940828,3.3925049309664694,100.0,0.08570000136387534,0.10240000119665638,2535
loo,dtw_online,17,9,0.0,28.485916480605397,29.166649166792073,49.21315848195229,3.126236644242184,11.317768104471705,98.812351543943,70.89149999956135,78.39372000053116,2527
loo,hmm_forward,18,7,0.0,11.212624716632495,16.147275880837583,48.63115457436551,27.652859960552266,43.15581854043393,91.63378058405682,0.2170999978261534,0.26330000036978163,2535
loo,particle,18,7,0.0,2.774321182591797,8.805672622995404,48.29429600851291,37.67258382642998,61.735700197238664,99.84214680347277,0.31999999919207767,0.4234799984260455,2535
loo,nn_greedy,18,8,0.0,17.924185663840937,19.219679481314525,46.366491438514274,18.903199002908185,28.998753635230578,96.05153782211138,0.06489999941550195,0.0719699997716816,2407
loo,nn_window,18,8,0.0,27.024556932826545,28.60996330929123,50.17147765959964,0.4154549231408392,1.5371832156211052,100.0,0.08480000178678893,0.11125000055471891,2407
loo,dtw_online,17,15,0.0,27.17985916917126,27.142570076955362,49.52471051393826,4.806517311608961,9.287169042769857,98.65525672371638,68.86699999813573,74.09095999901183,2455
loo,hmm_forward,18,8,0.0,6.947016655229811,12.300774932717994,39.846200536762666,30.28666389696718,42.83340257582052,90.93931837073981,0.21569999807979912,0.2739199986535822,2407
loo,particle,18,8,0.0,2.0468649878722918,5.183159582440295,22.64118773493156,49.231408392189444,72.57997507270461,96.09310058187863,0.3209999995306134,0.5078100006358,2407
loo,dtw_online,17,12,0.0,27.3879869751784,27.934699456859125,50.224160577604444,3.969465648854962,11.183206106870228,98.35815196639939,71.57025000014983,77.03255500036903,2620
loo,nn_greedy,18,9,0.0,18.245469257782034,18.520714606897567,44.83893964934034,20.77562326869806,32.72655322516818,96.35787806809184,0.06550000034621917,0.07800000093993731,2527
loo,nn_window,18,9,0.0,32.04256760182875,33.768381578718106,50.521034550013155,0.3561535417491096,1.2663237039968342,100.0,0.08589999924879521,0.10517000046093015,2527
loo,hmm_forward,18,9,0.0,9.174629783257659,13.257807399447813,41.85527028803915,24.416303917688957,39.37475267115156,92.20110847189233,0.2153999994334299,0.27299000103084803,2527
loo,dtw_online,17,13,0.0,2.9016907095328204,5.096029388736446,16.134898933389916,37.74193548387097,69.23387096774194,98.70915691811214,71.64019999981974,76.71515000092766,2480
loo,nn_greedy,18,10,0.0,17.868308026572965,19.02119272739583,45.04837047403305,19.94829814735028,30.202498922878068,95.5603448275862,0.06619999840040691,0.08089999755611643,2321
loo,particle,18,9,0.0,3.6729474695274065,9.442247574174633,36.67456107541146,36.20894341115948,61.45627225959635,96.51623119556612,0.32590000046184286,0.5240000013145616,2527
loo,nn_window,18,10,0.0,21.197916207588975,22.51476624074221,45.25146523929609,2.757432141318397,10.21111589831969,100.0,0.08800000068731606,0.11069999891333282,2321
loo,hmm_forward,18,10,0.0,13.484818298836682,15.95775882798405,44.10715926824529,25.850926324859973,34.72641102972857,91.9396551724138,0.22589999935007654,0.2992000008816831,2321
loo,particle,18,10,0.0,2.7376513134773592,8.420993221922958,27.656393909976483,42.524773804394655,59.97414907367514,97.93103448275862,0.3299000018159859,0.5238000012468547,2321
loo,nn_greedy,18,11,0.0,19.050889684830885,20.185902090653546,46.65624124982986,16.166077738515902,25.485865724381622,95.27176314626603,0.06579999899258837,0.07975500029715474,2264
loo,nn_window,18,11,0.0,18.578398164284444,20.812514227411317,36.72789786398592,2.1201413427561837,9.408127208480565,100.0,0.08750000051804818,0.10457000007590976,2264
loo,dtw_online,17,14,0.0,28.6135734681812,29.903453849060117,48.88161952719234,6.072555205047318,10.56782334384858,98.42209072978304,71.62724999943748,79.08690000112983,2536
loo,hmm_forward,18,11,0.0,11.971741067425675,14.749346803165563,44.17208173992649,26.855123674911663,39.48763250883392,92.3994697304463,0.219899997318862,0.29581000108009897,2264
loo,particle,18,11,0.0,2.3504846813923965,8.32220185217884,40.98052438119452,44.87632508833922,66.25441696113074,93.2832523199293,0.32050000118033495,0.5034549996707938,2264
loo,nn_greedy,18,12,0.0,16.784028732080774,19.196282099227904,50.89148510719632,24.12213740458015,32.48091603053435,96.18174875906834,0.06539999958476983,0.07340499869314951,2620
loo,nn_window,18,12,0.0,23.02108358075766,22.659123400115423,47.014726060903094,8.854961832061068,16.832061068702288,100.0,0.08570000136387534,0.1036100027704378,2620
loo,dtw_online,17,16,0.0,17.918846276454957,18.909096367945782,37.55234630248893,8.336625839589097,16.436191228763334,99.01185770750988,71.8592000011995,82.13275000161957,2531
loo,hmm_forward,18,12,0.0,12.911236500678797,16.06434235459622,44.982306442975045,33.3587786259542,40.26717557251908,94.692630775105,0.2243999988422729,0.27340500073478324,2620
loo,particle,18,12,0.0,1.9903626008999828,7.204351788437912,43.68081260903078,50.267175572519086,70.95419847328245,99.27453226422298,0.3307999977550935,0.5397199985964106,2620
loo,nn_greedy,18,13,0.0,16.193738688431587,18.514825756533803,48.566332360033456,19.838709677419356,31.129032258064516,95.56272690601048,0.06520000169984996,0.07480000203941017,2480
loo,nn_window,18,13,0.0,18.640366732296684,20.1873035576075,35.34891926064239,2.8629032258064515,7.661290322580645,100.0,0.08729999899514951,0.10640499895089303,2480
loo,dtw_online,17,18,0.0,4.917932749593929,10.522730029636918,28.31940290968296,35.27546571541815,50.37653586999604,99.08802537668518,71.89550000111922,78.15956999802438,2523
loo,hmm_forward,18,13,0.0,16.426851880823612,19.288937552175607,48.646506878629715,19.35483870967742,27.862903225806452,92.21460266236386,0.21520000154851004,0.26517999958741667,2480
loo,particle,18,13,0.0,4.181621651429963,11.60622318113263,45.531636406983445,32.09677419354839,52.37903225806452,95.92577652279145,0.32100000316859223,0.4973099996277596,2480
loo,nn_greedy,18,14,0.0,18.258699781209785,19.585011662478504,46.369502621627774,18.454258675078865,27.523659305993693,95.85798816568047,0.06550000034621917,0.07510000068577938,2536
loo,nn_window,18,14,0.0,23.43871628085781,21.237208425582615,34.51417735553014,1.9321766561514198,3.2334384858044163,100.0,0.08570000136387534,0.10452500191604486,2536
loo,dtw_online,17,19,0.0,5.496756121132641,13.218214332957414,37.74423294758413,29.47489459563051,48.86929858183212,99.079754601227,70.43100000009872,76.48215999943204,2609
loo,hmm_forward,18,14,0.0,9.151282803841756,15.641657544283525,45.94621081930637,28.154574132492115,44.67665615141956,93.33333333333333,0.21700000070268288,0.2721250002650777,2536
loo,particle,18,14,0.0,2.314327685525412,10.165701242533537,43.37338030292844,44.282334384858046,62.53943217665615,98.26429980276134,0.32139999893843196,0.5284249991746037,2536
loo,nn_greedy,18,15,0.0,16.114126233871698,17.67940274024598,47.40927460960271,22.606924643584524,33.19755600814664,96.41401792991036,0.06580000263056718,0.08465999962936616,2455
loo,nn_window,18,15,0.0,23.950740818597243,25.841132188240362,44.49804146755679,4.969450101832994,9.775967413441954,100.0,0.08600000001024455,0.11202999812667255,2455
loo,dtw_online,17,20,0.0,19.23556991502223,17.170346904029444,36.727184465107946,21.54340836012862,33.239549839228296,98.79372738238843,69.96199999957753,76.5803500002221,2488
loo,hmm_forward,18,15,0.0,17.86007197348124,18.06908158157387,49.4185370262203,25.9877800407332,38.53360488798371,94.25427872860635,0.2153999994334299,0.2849899996363089,2455
loo,dtw_online,18,1,0.0,18.79708362804246,15.316190351666926,33.76603569767544,21.905891656781336,35.50810597073942,99.09018987341773,67.30500000048778,75.89461999887133,2529
loo,particle,18,15,0.0,2.4203123503829818,6.318051682716186,26.05460402700258,44.35845213849287,69.73523421588594,95.35452322738386,0.3211999974155333,0.4998600008548237,2455
loo,nn_greedy,18,16,0.0,9.760948517587476,16.52080662191254,46.64730567541799,28.80284472540498,42.6313709996049,95.8102766798419,0.06639999992330559,0.08415000047534704,2531
loo,nn_window,18,16,0.0,22.62407756160348,22.8380300901472,46.66661856952916,8.889766890557093,17.621493480837614,100.0,0.0866999980644323,0.11174999963259324,2531
loo,hmm_forward,18,16,0.0,2.972640024697749,9.625030704473822,43.68255568973045,40.023706045041486,60.68747530620308,93.79446640316206,0.2158999996026978,0.30760000117879827,2531
loo,particle,18,16,0.0,3.386274732574166,10.977739747126643,39.07947316903967,38.245752666930066,54.08929276965626,97.4308300395257,0.3212999981769826,0.4882000012003118,2531
loo,nn_greedy,18,17,0.0,13.270568799410789,17.234539614669128,49.88663914073651,28.045540796963948,38.557874762808346,96.12756264236903,0.06540000322274864,0.08581999863963563,2635
loo,nn_window,18,17,0.0,25.881189402448776,23.696539706174406,38.58131138024758,3.6432637571157493,5.1992409867172675,100.0,0.08539999907952733,0.10339999898860697,2635
loo,dtw_online,18,2,0.0,18.167137539233885,16.79701265898536,26.775275115851137,6.434852118305355,11.830535571542766,99.08036785285886,67.16140000025916,79.33172499760984,2502
loo,hmm_forward,18,17,0.0,2.5782518054336334,11.706158529099035,49.1847842580921,43.37760910815939,61.59392789373814,94.38116932422172,0.21529999867198057,0.2630599996336968,2635
loo,particle,18,17,0.0,2.4195265200563405,9.34915774625824,43.14854007729321,39.73434535104364,62.5426944971537,97.2285497342445,0.3223999992769677,0.4317199993238312,2635
loo,nn_greedy,18,19,0.0,13.363673067823852,16.33200833113865,45.648657247724586,28.325028746646225,38.903794557301644,95.47546012269939,0.06600000051548705,0.08087999885901806,2609
loo,nn_window,18,19,0.0,26.77453186221636,29.18341481337891,52.8785811688017,1.4948256036795706,6.24760444614795,100.0,0.08610000077169389,0.10760000077425502,2609
loo,dtw_online,18,4,0.0,6.480692461419931,12.764463196373223,33.481062691604265,23.519458544839257,44.247038917089675,98.98434193821414,67.07379999897967,79.65192999981808,2364
loo,hmm_forward,18,19,0.0,2.978728330012922,9.30808066743712,31.880695278637752,42.889996167113836,62.476044461479496,92.8680981595092,0.21720000222558156,0.2585600006568711,2609
loo,particle,18,19,0.0,1.9695424003671937,6.597347407169035,29.233842872502027,50.824070525105405,72.1732464545803,96.8941717791411,0.3218000019842293,0.5084599986730609,2609
loo,nn_greedy,18,20,0.0,15.594300586854295,18.50275340983022,50.24526855494164,24.758842443729904,35.57073954983923,95.73783675110576,0.06569999823113903,0.08846500059007668,2488
loo,nn_window,18,20,0.0,23.431875498369784,22.075739094689705,46.665869631470365,13.987138263665594,21.30225080385852,100.0,0.08560000060242601,0.1021900008709054,2488
loo,dtw_online,18,5,0.0,26.55122159204139,27.847139037710722,52.696141051530276,9.816700610997964,16.700610997963338,98.85900570497147,67.16919999962556,75.10892999998758,2455
loo,hmm_forward,18,20,0.0,4.7821049710746175,11.634773562773935,37.320620638957095,38.02250803858521,50.160771704180064,92.68194611982308,0.21470000137924217,0.26049499847431434,2488
loo,particle,18,20,0.0,2.5794123184655566,8.1094629408713,43.467236285001995,42.966237942122184,67.84565916398714,97.38640932850824,0.3226000007998664,0.4449700014447446,2488
loo,nn_greedy,19,1,0.0,17.538793654997004,18.85057051763968,45.81765855800796,18.584420719652037,30.763147489126137,96.24208860759494,0.066999997216044,0.07449999975506216,2529
loo,nn_window,19,1,0.0,30.478290716354365,32.0202933080547,46.3636132214563,0.0,1.0280743376828785,100.0,0.08759999764151871,0.10929999916697852,2529
loo,dtw_online,18,6,0.0,24.418823445354906,20.89226927078012,37.89555211350107,6.745863385659737,15.74034789987272,98.64176570458405,67.11259999792674,75.42605999988155,2357
loo,hmm_forward,19,1,0.0,21.90469626384012,18.646915387574385,42.14564246809595,19.770660340055358,30.13048635824436,95.88607594936708,0.21809999816468917,0.30643999925814563,2529
loo,particle,19,1,0.0,3.631515220701937,12.220749234122112,32.3706127422446,30.13048635824436,55.16014234875445,97.3496835443038,0.3223000021534972,0.4950200018356554,2529
loo,nn_greedy,19,2,0.0,16.386453383927382,17.174001718172125,43.552046230531474,16.866506794564348,32.014388489208635,95.88164734106357,0.06659999780822545,0.08439999874099158,2502
loo,dtw_online,18,3,0.0,21.085321111767133,18.240805341121142,26.204031355952296,3.041971505583365,5.313823642664613,99.07550077041603,68.91840000025695,73.3611400006339,2597
loo,nn_window,19,2,0.0,32.462248898723296,33.14434430574905,49.70414330407437,0.0,0.0,100.0,0.08729999899514951,0.10939499989035538,2502
loo,hmm_forward,19,2,0.0,15.678246852357933,16.366439234601593,42.27976849257099,23.381294964028775,33.17346123101519,93.52259096361455,0.21669999841833487,0.2653899982760776,2502
loo,particle,19,2,0.0,5.159571978702848,11.989779043678023,31.078504157235667,26.059152677857718,49.1207034372502,96.04158336665334,0.32139999893843196,0.5004900020139758,2502
loo,nn_greedy,19,3,0.0,17.8972198761645,18.886590076947453,45.054046313755585,17.25067385444744,26.453600308047747,95.68567026194145,0.06650000068475492,0.08042000044952145,2597
loo,nn_window,19,3,0.0,34.0232128196913,35.70392276988339,51.189125818326914,0.0,0.0,100.0,0.08689999958733097,0.10546000121394167,2597
loo,dtw_online,18,8,0.0,5.04984377432539,10.109485654189687,25.476140395055825,34.35812214374741,49.89613626921479,99.45968412302577,66.97159999748692,79.78203999882679,2407
loo,hmm_forward,19,3,0.0,16.80420439636719,17.04698100539606,45.23669444066498,24.027724297266076,32.92260300346554,93.75963020030817,0.2176000016334001,0.3005400001711674,2597
loo,particle,19,3,0.0,2.4570425217535132,5.807664174413675,24.83852164165946,39.50712360415864,75.66422795533308,97.14946070878274,0.32160000046133064,0.5057800008216872,2597
loo,nn_greedy,19,4,0.0,14.655316330526233,17.575152898388296,46.96669314043095,20.304568527918782,33.03722504230118,95.72577232331781,0.06690000009257346,0.07810000115568982,2364
loo,nn_window,19,4,0.0,31.149867014913617,32.79658952463786,49.62677952250068,1.3959390862944163,3.0879864636209815,100.0,0.0870000003487803,0.1033000007737428,2364
loo,dtw_online,18,7,0.0,25.77110341344286,25.541101518245167,42.65592462204987,3.353057199211045,5.838264299802761,99.05288082083662,68.76029999693856,73.74734999830251,2535
loo,hmm_forward,19,4,0.0,18.04647301377843,18.041890830596262,45.44546759280121,17.30118443316413,27.326565143824027,93.5251798561151,0.2153999994334299,0.25748000025487267,2364
loo,particle,19,4,0.0,2.454654490684327,5.635850489626912,24.902630901632012,44.289340101522846,72.33502538071066,98.34955564959796,0.32145000113814604,0.521340000705095,2364
loo,nn_greedy,19,5,0.0,15.748381848765737,18.07182190834218,46.43370022073738,22.932790224032587,35.5193482688391,96.00651996740017,0.06690000009257346,0.08392999880015847,2455
loo,nn_window,19,5,0.0,27.58958762362184,26.395856315647997,47.12353626492797,0.8553971486761711,1.9551934826883912,100.0,0.0870000003487803,0.10835999819391867,2455
loo,dtw_online,18,11,0.0,17.84276038655741,15.712587956128266,28.286571670576787,11.70494699646643,22.659010600706715,98.85108263367212,68.90165000004345,73.13587499938876,2264
loo,hmm_forward,19,5,0.0,8.859780149774387,12.470738314173733,30.66934073809691,33.23828920570265,44.72505091649695,93.03178484107579,0.22610000087297522,0.2938600002380553,2455
loo,dtw_online,18,10,0.0,22.60129713989417,23.00779411962722,46.159538516271304,5.730288668677294,10.90047393364929,99.00862068965517,68.4886999988521,73.37059999917983,2321
loo,nn_greedy,19,6,0.0,17.636582561508586,19.14141322369782,45.75855249580305,17.055579126007636,33.13534153585066,95.37351443123939,0.06769999890821055,0.0808999982837122,2357
loo,nn_window,19,6,0.0,20.371858755604475,24.345819972839994,46.11044066848283,0.5515485787017396,5.176071277047094,100.0,0.08779999916441739,0.10342000168748199,2357
loo,particle,19,5,0.0,2.1396666473442982,5.012752530205411,23.484317161396937,47.78004073319755,78.73727087576374,99.10350448247759,0.3324999997857958,0.5268999982945386,2455
loo,hmm_forward,19,6,0.0,9.764459576737558,14.048611801756609,37.581464675901664,26.85617310140008,43.74204497242257,93.84550084889644,0.22620000163442455,0.29591999773401767,2357
loo,particle,19,6,0.0,2.9155704435374235,8.681443279609832,29.703523787839753,38.77810776410692,62.45226983453542,95.75551782682513,0.32980000105453655,0.5297199990309309,2357
loo,nn_greedy,19,7,0.0,18.548982875239755,19.143686942818054,46.46122340722052,19.368836291913215,31.755424063116372,96.64561957379637,0.06719999873894267,0.08420000085607171,2535
loo,nn_window,19,7,0.0,22.95217978952855,27.781142983956872,51.74654644626896,1.7751479289940828,3.3925049309664694,100.0,0.08890000026440248,0.1102199988963547,2535
loo,dtw_online,18,9,0.0,26.698474338595613,27.618371065380853,45.4295200885787,3.2449544914918875,7.439651760981401,98.97070467141727,66.39459999860264,71.19103999866638,2527
loo,hmm_forward,19,7,0.0,17.060804938911964,17.58992645792629,43.735831875516276,25.956607495069033,38.93491124260355,93.17284925019732,0.2162000018870458,0.28748999902745703,2535
loo,particle,19,7,0.0,3.197162639556493,8.339461378885147,34.541878104751916,33.92504930966469,63.116370808678504,97.47434885556433,0.3223999992769677,0.5148000007466178,2535
loo,nn_greedy,19,8,0.0,8.593353338903444,14.909390637461197,45.46993741696906,31.283755712505197,43.705857914416285,96.63341645885288,0.06679999933112413,0.08196999951906035,2407
loo,nn_window,19,8,0.0,22.015126135452302,27.455606770923062,49.83336743455603,1.9526381387619443,3.157457415870378,100.0,0.0870000003487803,0.10536999943724366,2407
loo,dtw_online,18,13,0.0,25.256139223552644,25.173120051392942,47.07762015735026,3.1048387096774195,10.201612903225806,98.70915691811214,68.6383999982354,73.2091300003958,2480
loo,hmm_forward,19,8,0.0,10.122937877250738,16.08373240262373,45.630706024317256,31.616119651017865,41.00540091400083,91.85369908561928,0.22530000205733813,0.2677700005733641,2407
loo,particle,19,8,0.0,1.9592909546684267,4.544896079221806,20.36485949835706,50.68550062318239,76.69297881179892,98.6284289276808,0.3309999992779922,0.5131599988089873,2407
loo,nn_greedy,19,9,0.0,12.863997872317059,16.50491875537557,44.04910837448741,23.941432528690147,41.43252869014642,95.6848772763262,0.06709999797749333,0.08217000104195903,2527
loo,dtw_online,18,12,0.0,16.01104718234647,15.417264453826746,29.01746848327661,14.160305343511451,21.984732824427482,99.3127147766323,68.78100000176346,73.57188000114546,2620
loo,nn_window,19,9,0.0,25.9972372752651,29.103299177576844,49.76993692649617,0.9101701622477245,6.6086268302334785,100.0,0.08870000237948261,0.11143999945488754,2527
loo,hmm_forward,19,9,0.0,2.92817732776669,9.583191071011965,41.29387614157308,37.870993272655326,62.32686980609419,93.82422802850357,0.22489999901154079,0.28509999901871197,2527
loo,particle,19,9,0.0,2.022403426540156,5.677247791506366,26.065907797736326,49.742777997625645,72.93233082706767,98.45605700712589,0.3312999979243614,0.5137099982675863,2527
loo,nn_greedy,19,10,0.0,16.378729311898155,17.89876660130859,45.146101493606956,20.465316673847482,32.65833692373977,96.16379310344828,0.06769999890821055,0.08339999840245582,2321
loo,nn_window,19,10,0.0,33.388849736943065,34.25616738433458,48.820334555463084,0.0,0.0,100.0,0.0895000011951197,0.10919999840552919,2321
loo,dtw_online,18,14,0.0,11.813125219619526,11.994080004352794,29.63282326466763,27.48422712933754,38.52523659305994,98.89546351084813,68.6869500004832,72.95462500132999,2536
loo,hmm_forward,19,10,0.0,10.409836346428571,14.475987102260639,39.23238829443806,25.420077552778974,40.80137871607066,93.1896551724138,0.2158999996026978,0.2693999995244667,2321
loo,particle,19,10,0.0,2.4151339666581704,6.997430303409402,25.4702859197172,41.01680310211116,64.23955191727704,97.2844827586207,0.32270000156131573,0.5038999988755677,2321
loo,nn_greedy,19,11,0.0,16.249566431810166,18.170011515530216,44.37911124757763,19.346289752650176,31.40459363957597,94.56473707467963,0.06719999873894267,0.08228500082623212,2264
loo,nn_window,19,11,0.0,26.149579304825714,27.060267346468184,45.98908985416626,0.35335689045936397,3.9310954063604244,100.0,0.08760000127949752,0.11037000058422562,2264
loo,dtw_online,18,15,0.0,4.784920837562713,11.378671960087209,28.255398466068975,30.75356415478615,51.48676171079429,99.06275468622657,66.8441999987408,75.22780000035708,2455
loo,hmm_forward,19,11,0.0,6.724337911793629,12.440244329070428,43.392863530023966,31.227915194346288,47.12897526501767,90.45514803358374,0.21670000023732428,0.26808500042534433,2264
loo,particle,19,11,0.0,1.8331088197709207,3.3215330604512694,11.630964546298786,55.256183745583044,87.01413427561837,97.65797613787008,0.3209999995306134,0.45820000013918616,2264
loo,nn_greedy,19,12,0.0,18.432690584158095,18.611571855197152,46.300868483792804,25.763358778625957,32.36641221374046,96.56357388316151,0.06709999797749333,0.0760000002628658,2620
loo,nn_window,19,12,0.0,25.529450245704698,23.602519010683945,37.90068805756303,0.03816793893129771,3.816793893129771,100.0,0.08720000187167898,0.1139049978519324,2620
loo,dtw_online,18,16,0.0,24.58846617139531,22.67199825619271,36.467810750914296,2.0940339786645596,3.9114974318451208,98.77470355731225,66.745300002367,77.5751000001037,2531
loo,hmm_forward,19,12,0.0,5.0907903165370225,13.402052783485837,45.734775624257054,37.70992366412214,49.80916030534351,92.70714012982054,0.21719999858760275,0.2547300002333939,2620
loo,particle,19,12,0.0,1.903147226868093,5.026717477326848,24.29413861232943,51.717557251908396,79.80916030534351,99.38907980145093,0.3220999969926197,0.43964500036963705,2620
loo,nn_greedy,19,13,0.0,16.876343051097486,18.126549966375332,47.28990466377537,25.120967741935484,34.11290322580645,96.16780960064543,0.0670000008540228,0.07950500130391444,2480
loo,nn_window,19,13,0.0,21.795699647243953,23.211158724874192,40.68402432945023,1.4516129032258065,8.266129032258064,100.0,0.08719999823370017,0.10522000065975579,2480
loo,dtw_online,18,20,0.0,26.86600242194166,24.740340416020857,43.02519887429583,6.872990353697748,10.048231511254018,98.5524728588661,66.75039999754517,74.36135499956436,2488
loo,hmm_forward,19,13,0.0,7.48571907364734,15.07234746444657,45.672456568871176,34.233870967741936,47.096774193548384,93.7071399757967,0.21750000087195076,0.27601999881881045,2480
loo,particle,19,13,0.0,8.544976459274926,15.219578928307888,44.34943955494548,28.508064516129032,42.177419354838705,95.52238805970148,0.3214999996998813,0.5091250019177095,2480
