mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,nn_window,17,5,0.0,10.156939950231044,10.640207019539247,23.146716175430786,9.33448573898012,24.28694900605013,100.0,0.05949999831500463,0.06942000036360696,1157
loo,dtw_online,16,9,0.0,8.0395184305615,8.884883651072931,17.81549024969223,8.035714285714286,31.339285714285715,98.92761394101876,30.967249998866464,35.348059998432284,1120
loo,hmm_forward,17,5,0.0,1.4214953667505286,3.6725131146743077,17.578324553208386,63.353500432152124,78.21953327571305,94.8961937716263,0.2167999991797842,0.2620399980514776,1157
loo,particle,17,5,0.0,1.5314586975939513,1.9122383240570122,4.247782282068613,62.14347450302506,99.13569576490924,100.0,0.32219999775406905,0.41797999801929114,1157
loo,nn_greedy,17,6,0.0,4.481567675630274,6.2879138007152156,15.978417559627616,33.824733824733826,52.825552825552826,95.49180327868852,0.041700001020217314,0.0486999997519888,1221
loo,nn_window,17,6,0.0,11.360998540555563,12.565882694412727,21.55118334984984,2.457002457002457,5.487305487305488,100.0,0.05949999831500463,0.07139999797800556,1221
loo,dtw_online,16,10,0.0,8.045087983856265,7.758460067948128,17.365352923508983,27.977839335180054,40.99722991689751,97.78188539741221,31.12949999922421,35.3002900006686,1083
loo,hmm_forward,17,6,0.0,2.317726233272759,4.519198402469387,13.3150669887822,46.68304668304668,69.2055692055692,96.06557377049181,0.21689999994123355,0.2827000025718007,1221
loo,particle,17,6,0.0,1.8675939873535388,2.174913014815012,4.501010541773276,54.463554463554466,97.54299754299754,100.0,0.32359999750042334,0.45000000318395905,1221
loo,nn_greedy,17,7,0.0,3.705515533073181,5.550163233346248,15.120995891103302,36.71539122957868,52.450558899398104,95.9552495697074,0.04160000025876798,0.04830000034417026,1163
loo,nn_window,17,7,0.0,10.556668725254944,11.892998803940483,19.674837021945656,1.117798796216681,8.684436801375753,100.0,0.05919999966863543,0.06698999750369693,1163
loo,dtw_online,16,11,0.0,8.064008616708684,8.97591325978937,16.2040361941507,8.375209380234507,23.785594639865998,98.65884325230512,29.84545000072103,38.87901499856525,1194
loo,hmm_forward,17,7,0.0,1.5439069786610666,2.934037431685363,9.612927450669092,59.75924333619949,80.05159071367154,97.41824440619621,0.21719999858760275,0.26967999983753516,1163
loo,particle,17,7,0.0,1.6333320844264576,1.8960262659173148,4.598513876241607,63.11263972484953,98.45227858985382,100.0,0.32310000096913427,0.41340000061609317,1163
loo,nn_greedy,17,8,0.0,5.079937154391591,5.992201756375692,16.259245414230463,32.96327924850555,49.70111016225449,96.23931623931624,0.04189999890513718,0.05554999916057568,1171
loo,nn_window,17,8,0.0,10.474293680582313,10.87014156658379,18.3258919785216,8.02732707087959,12.040990606319385,100.0,0.05950000195298344,0.06829999983892776,1171
loo,dtw_online,16,12,0.0,9.41143043744292,8.072226635635046,20.837030270369958,30.13574660633484,42.35294117647059,97.82608695652173,30.393000000913162,42.33376000047428,1105
loo,hmm_forward,17,8,0.0,1.5081763092364229,3.076452818014946,9.443563902336876,58.07002561912895,74.21007685738685,95.98290598290599,0.21669999841833487,0.2314000012120232,1171
loo,dtw_online,16,13,0.0,5.853173047010522,6.59670409130465,14.770907229919615,30.86522462562396,47.25457570715474,98.0849292256453,29.67700000044715,31.063689998336486,1202
loo,particle,17,8,0.0,1.5104381460679495,1.9688024243759488,5.031828064819642,69.0862510674637,94.87617421007685,100.0,0.3225999971618876,0.346200000421959,1171
loo,nn_greedy,17,9,0.0,2.0416804401897934,4.700175463236277,15.127600290372463,49.55357142857143,61.517857142857146,96.33601429848079,0.04189999890513718,0.0562999994144775,1120
loo,nn_window,17,9,0.0,10.694365209393197,11.424642076339252,18.148802418967964,0.0,0.0,100.0,0.0594000011915341,0.06690000009257346,1120
loo,hmm_forward,17,9,0.0,1.205954797745511,2.260099642726163,7.5677815121114715,72.85714285714285,87.58928571428571,98.03395889186774,0.21639999977196567,0.23472000084439057,1120
loo,particle,17,9,0.0,1.4913505111707344,1.7124581733897233,4.236997749616672,70.98214285714286,97.67857142857143,100.0,0.3221000006305985,0.35083000075246673,1120
loo,nn_greedy,17,10,0.0,4.683170806977931,5.552879433062209,14.878331400470094,34.62603878116344,51.52354570637119,96.02587800369686,0.041799998143687844,0.04766999954881608,1083
loo,nn_window,17,10,0.0,7.483260257905794,8.484091127864719,23.434411241788553,24.469067405355492,33.05632502308403,100.0,0.059699999837903306,0.06760000142094214,1083
loo,dtw_online,16,14,0.0,8.215749750841006,9.141477852017903,19.350410337954536,12.623762376237623,28.960396039603957,98.5962014863749,30.541249998350395,31.929205000596994,1212
loo,hmm_forward,17,10,0.0,1.5628724928283548,3.4471265490656937,11.018273197174803,55.309325946445064,70.17543859649122,97.13493530499076,0.22049999824957922,0.2855900002032284,1083
loo,particle,17,10,0.0,1.4103892750917508,1.821048343081169,5.199762149646723,65.37396121883657,94.45983379501385,100.0,0.32439999995403923,0.48367000017606143,1083
loo,nn_greedy,17,11,0.0,5.106169847385144,6.257065983835594,15.483063168282627,22.278056951423785,48.65996649916248,95.38977367979882,0.04199999966658652,0.054509999063156955,1194
loo,nn_window,17,11,0.0,8.120215340808272,9.433024914282134,19.067105980053373,1.507537688442211,24.87437185929648,100.0,0.059699999837903306,0.07343499892158432,1194
loo,dtw_online,16,15,0.0,1.9912076425123555,3.2270541917677638,11.215752442398339,50.43103448275862,82.1551724137931,99.30974978429681,32.39614999984042,44.66223000017634,1160
loo,hmm_forward,17,11,0.0,4.0123227045141165,5.205587347179289,14.27404306956906,29.229480737018427,60.46901172529313,94.38390611902766,0.21639999977196567,0.2612500013128735,1194
loo,particle,17,11,0.0,2.2700064766430748,2.650716884824371,5.735788376495223,46.6499162479062,90.03350083752095,100.0,0.32310000096913427,0.4962750013874028,1194
loo,nn_greedy,17,12,0.0,2.337864993035296,4.936303360418939,15.190342688438362,45.61085972850679,61.71945701357466,96.01449275362319,0.04199999966658652,0.050159997044829645,1105
loo,nn_window,17,12,0.0,10.164036771119026,9.187723098661367,17.71455951553722,4.705882352941177,31.76470588235294,100.0,0.05950000195298344,0.06984000065131112,1105
loo,dtw_online,16,18,0.0,1.0871312719012463,1.8541995300237177,5.681069784960782,73.86262265834077,94.02319357716324,99.64285714285714,30.69099999993341,32.52570000040578,1121
loo,hmm_forward,17,12,0.0,1.0824870310833772,2.0132158988558673,7.876881521239659,74.11764705882354,88.95927601809954,97.91666666666666,0.21740000011050142,0.2556199979153461,1105
loo,particle,17,12,0.0,1.1591413112888922,1.389137811259979,2.989111042468411,75.92760180995475,100.0,100.0,0.3218000019842293,0.37653999970643776,1105
loo,nn_greedy,17,13,0.0,4.840544482030805,5.848957531243451,14.514578478982749,32.61231281198003,51.49750415973378,95.67027477102414,0.04180000178166665,0.04969499677827117,1202
loo,nn_window,17,13,0.0,6.851372384142799,8.104074711507337,15.627941876031826,5.241264559068219,35.94009983361065,100.0,0.05959999907645397,0.07089499795256415,1202
loo,dtw_online,16,20,0.0,7.721845382743452,7.479095853622415,22.255001069872645,30.755064456721914,40.97605893186004,98.80184331797236,30.530000001817825,38.49454999817681,1086
loo,hmm_forward,17,13,0.0,4.843260284860584,5.485288603327122,13.526515730496536,26.37271214642263,52.412645590682196,95.8368026644463,0.22030000036465935,0.2821549995132956,1202
loo,dtw_online,16,17,0.0,5.201086417251384,7.198730292990699,18.086403496210085,30.921619293712315,49.26787252368648,98.36206896551725,30.985800000053132,41.40130000087083,1161
loo,nn_greedy,17,14,0.0,2.844601605694746,5.743675436008043,17.656722036978696,43.06930693069307,54.042904290429036,94.38480594549958,0.04285000068193767,0.05190000229049474,1212
loo,nn_window,17,14,0.0,10.652951954619411,12.504196524280662,21.80878784515878,0.825082508250825,2.0627062706270625,100.0,0.06489999941550195,0.07514499902754324,1212
loo,particle,17,13,0.0,1.839390517843999,2.8430395348821187,7.516277757166958,51.9134775374376,80.0332778702163,99.16736053288926,0.3303500016045291,0.5345450013919619,1202
loo,hmm_forward,17,14,0.0,1.458801621043143,3.4121537605845877,13.3030187780074,64.60396039603961,80.19801980198021,97.44013212221306,0.21904999994148966,0.249434998659126,1212
loo,particle,17,14,0.0,1.5900793233267227,1.8626077890506578,3.9828984868444457,62.87128712871287,98.67986798679867,98.76135425268373,0.3219999998691492,0.4103149996808498,1212
loo,nn_greedy,17,15,0.0,3.3106468595749905,5.658600789298831,14.548030496637336,35.08620689655172,54.48275862068965,96.03106125970665,0.04350000017439015,0.049715000022843,1160
loo,nn_window,17,15,0.0,11.168461384497146,12.36065488080413,20.32678223945999,1.4655172413793103,5.344827586206897,100.0,0.06159999975352548,0.08109999926091405,1160
loo,dtw_online,17,1,0.0,12.589019747595392,13.592720125018621,25.101057104259155,17.39502999143102,24.93573264781491,99.48542024013722,31.031500002427492,37.548670000614955,1167
loo,hmm_forward,17,15,0.0,1.6747219929671193,3.5462082607426555,10.670574031307664,57.758620689655174,73.10344827586206,95.94477998274374,0.2206999997724779,0.26643000201147515,1160
loo,particle,17,15,0.0,1.215872681776782,1.7359137984336264,4.07769944500549,69.74137931034483,96.98275862068965,100.0,0.323799999023322,0.5248350007605039,1160
loo,nn_greedy,17,16,0.0,2.2588483503669283,4.80093701377088,14.173957617997266,47.38219895287958,63.61256544502618,95.80786026200873,0.04230000195093453,0.049700000090524554,1146
loo,nn_window,17,16,0.0,7.691731372116319,9.128211902606061,24.08674719222486,15.532286212914483,26.96335078534031,100.0,0.059699999837903306,0.07185000140452757,1146
loo,dtw_online,16,19,0.0,9.031949324959122,7.58001257124071,17.118312779320732,29.191616766467064,39.52095808383233,98.42696629213484,29.892350001318846,32.335099998817896,1336
loo,hmm_forward,17,16,0.0,1.3983230418885915,2.6590360362355283,7.826638453424556,62.30366492146597,83.59511343804537,95.54585152838429,0.21585000104096252,0.257949999650009,1146
loo,particle,17,16,0.0,1.2017583126100237,1.4696640788007986,3.2504615541418342,73.29842931937172,99.65095986038395,100.0,0.3219999998691492,0.44667499969364144,1146
loo,nn_greedy,17,18,0.0,2.2865114144021885,4.785767002395087,14.831842096962184,47.1900089206066,62.176628010704725,96.42857142857143,0.04169999738223851,0.05249999958323315,1121
loo,nn_window,17,18,0.0,9.170962217267393,9.003306199408328,15.0348804761272,12.221231043710972,18.01962533452275,100.0,0.05950000195298344,0.07720000212430023,1121
loo,dtw_online,17,3,0.0,9.474629431902105,10.520784026191878,25.847060407506838,20.82994304312449,29.12937347436941,98.7785016286645,31.11640000133775,32.695559998683166,1229
loo,hmm_forward,17,18,0.0,1.5167079952104083,2.9731254653078594,10.268441442704292,61.462979482604815,79.92863514719001,97.5,0.21349999951780774,0.2310999989276752,1121
loo,dtw_online,17,2,0.0,6.4899887626448525,7.446748585577399,15.207271397317138,16.49746192893401,39.25549915397631,98.81456392887384,31.627899999875808,42.93887000094402,1182
loo,particle,17,18,0.0,1.2536117077430355,1.3906474601241996,2.8696502149923555,72.97056199821587,99.1971454058876,100.0,0.31680000029155053,0.3487999965727795,1121
loo,nn_greedy,17,19,0.0,3.58785275738467,5.4749766461656195,14.730850787781005,33.15868263473054,56.96107784431138,95.80524344569288,0.041700001020217314,0.048000001697801054,1336
loo,nn_window,17,19,0.0,5.827395049875124,8.185939568531131,17.45662604562911,2.5449101796407185,43.33832335329341,100.0,0.051300001359777525,0.06977500015636906,1336
loo,hmm_forward,17,19,0.0,1.6192573948015043,3.2506001364224084,10.82186827068356,57.55988023952096,75.89820359281437,97.22846441947566,0.21410000044852495,0.23970000074768905,1336
loo,particle,17,19,0.0,1.9952121081733725,2.227810124328799,5.7763381158727185,50.52395209580839,91.91616766467065,99.47565543071161,0.3180999992764555,0.3462249978838372,1336
loo,nn_greedy,17,20,0.0,4.277937753238261,5.715333471703709,17.766948351560643,34.898710865561696,53.591160220994475,96.40552995391704,0.04135000017413404,0.06579999990208307,1086
loo,nn_window,17,20,0.0,2.1798304696036097,4.611927751873817,11.477561918517804,47.23756906077348,64.1804788213628,100.0,0.05919999966863543,0.06600000051548705,1086
loo,dtw_online,17,4,0.0,5.7270552296966555,11.22179853691336,25.804937990080557,16.709732988802756,43.927648578811365,98.87931034482759,31.595000000379514,42.62159999780124,1161
loo,hmm_forward,17,20,0.0,2.7654593056263113,5.04024139859831,22.702915994688624,40.423572744014734,63.90423572744015,96.58986175115207,0.21910000214120373,0.25452499994571554,1086
loo,dtw_online,17,5,0.0,12.77562031571515,12.59884391761241,25.670282777490552,5.790838375108038,10.112359550561797,97.57785467128028,31.121199997869553,32.51975999955903,1157
loo,particle,17,20,0.0,1.8149361505478163,2.733388641012132,7.986111492161854,53.591160220994475,86.27992633517495,99.07834101382488,0.3209000024071429,0.41729999975359533,1086
loo,nn_greedy,18,1,0.0,2.64907884118558,5.052988953495454,13.69846146885989,43.18766066838046,59.21165381319623,96.22641509433963,0.04119999721297063,0.05029999738326296,1167
loo,nn_window,18,1,0.0,11.105244841106709,12.126838114698227,19.485650190834217,0.8568980291345331,4.1988003427592115,100.0,0.05900000178371556,0.07225000081234614,1167
loo,hmm_forward,18,1,0.0,1.2328904387653463,2.611266818233583,10.448683324613063,67.43787489288775,86.54670094258783,95.79759862778731,0.21879999985685572,0.25040000036824495,1167
loo,particle,18,1,0.0,1.7328469590148343,1.9574961643278157,3.8143950138368687,60.582690659811476,98.97172236503856,100.0,0.3255000010540243,0.4252999991877005,1167
loo,nn_greedy,18,2,0.0,2.800310219207714,4.943162382144992,15.37065657575057,37.98646362098139,64.21319796954315,96.10499576629975,0.0413999987358693,0.05669999882229604,1182
loo,nn_window,18,2,0.0,11.864579840270057,12.318684444822873,19.924834973051414,4.568527918781726,6.345177664974619,100.0,0.05909999890718609,0.07649000035598875,1182
loo,dtw_online,17,6,0.0,7.2420997734845205,7.882717442709774,16.10567957657761,13.267813267813267,30.057330057330056,98.60655737704917,31.34900000077323,40.51709999839659,1221
loo,hmm_forward,18,2,0.0,1.1494142019104112,2.074171616569677,8.562322083563712,65.98984771573603,90.69373942470389,95.34292972057578,0.21659999765688553,0.2647449973665062,1182
loo,dtw_online,17,7,0.0,9.925289226669596,9.313399063431884,15.163015580850612,7.05073086844368,16.938950988822015,98.79518072289156,31.297000001359265,40.850670000145264,1163
loo,nn_greedy,18,3,0.0,3.0338961149859074,5.665246101252123,16.267386076435667,39.78844589096827,54.759967453213996,96.82410423452768,0.04149999949731864,0.05250000176602043,1229
loo,nn_window,18,3,0.0,12.22119997448317,11.977583203948468,17.467243961110462,1.1391375101708707,3.9056143205858422,100.0,0.05919999966863543,0.06555999862030147,1229
loo,particle,18,2,0.0,1.5574027778280757,1.560251717781235,3.247577582865318,77.49576988155668,100.0,100.0,0.322750000123051,0.3963749988542986,1182
loo,hmm_forward,18,3,0.0,1.3904877869508798,3.953943502039648,16.388670935452396,61.10659072416599,77.54271765663141,97.06840390879479,0.21719999858760275,0.26295999996364117,1229
loo,particle,18,3,0.0,1.422957341309886,1.7245454490947545,3.6679989766809062,69.97558991049634,100.0,100.0,0.32270000156131573,0.3833800008578691,1229
loo,nn_greedy,18,4,0.0,1.48359672220157,3.361452322545586,12.918335404765005,58.22566752799311,78.1223083548665,97.58620689655172,0.0411000000895001,0.04930000068270601,1161
loo,nn_window,18,4,0.0,11.626911297326142,11.771774084404317,18.74921717433775,2.756244616709733,6.890611541774333,100.0,0.058900001022266224,0.07490000280085951,1161
loo,dtw_online,17,8,0.0,9.078089768796778,8.096182353424709,14.134036937291278,16.310845431255338,20.836891545687447,98.63247863247864,30.310000001918525,40.56710000077146,1171
loo,hmm_forward,18,4,0.0,1.0543706283265797,1.6450736110485422,5.0060693353866785,76.916451335056,94.91817398794143,99.22413793103448,0.21659999765688553,0.2506000018911436,1161
loo,particle,18,4,0.0,1.4985032680545116,1.7204579733085712,4.299067772228452,68.13092161929372,98.2773471145564,100.0,0.3223999992769677,0.43309999819030054,1161
loo,nn_greedy,18,5,0.0,2.840856467324598,5.329511444381948,16.92219946159883,40.017286084701816,62.48919619706137,96.36678200692042,0.041299997974419966,0.048800000513438135,1157
loo,nn_window,18,5,0.0,11.575177760468943,11.823889243543096,17.43474993686693,0.0,2.8522039757994815,100.0,0.05880000026081689,0.06639999992330559,1157
loo,dtw_online,17,9,0.0,8.618735543492836,8.944994415635144,24.709257920100164,33.035714285714285,45.357142857142854,98.30205540661304,30.352850000781473,41.0854650006513,1120
loo,hmm_forward,18,5,0.0,1.2971909231993073,3.721483850093707,18.61239978576786,66.46499567847883,80.89887640449437,98.26989619377161,0.21660000129486434,0.2865800001018216,1157
loo,particle,18,5,0.0,1.3816829203623993,1.678339427295398,3.817302217529293,71.73725151253241,98.87640449438202,100.0,0.32310000096913427,0.4345999986981043,1157
loo,nn_greedy,18,6,0.0,4.729074877153815,6.367906206738727,16.054539893612755,33.824733824733826,50.368550368550366,96.14754098360656,0.04090000220458023,0.0470000013592653,1221
loo,nn_window,18,6,0.0,12.010006436242577,12.176072789735892,21.023827450304687,2.7027027027027026,10.319410319410318,100.0,0.05850000161444768,0.07000000186963007,1221
loo,dtw_online,17,10,0.0,9.308144410701365,9.260706734769292,24.58409790629987,37.30378578024008,42.84395198522623,98.8909426987061,31.029299996589543,45.36154000197712,1083
loo,hmm_forward,18,6,0.0,2.208410369083057,4.546739714617364,13.894237689178574,46.355446355446354,71.74447174447175,97.70491803278688,0.2170999978261534,0.26060000163852237,1221
loo,particle,18,6,0.0,2.354372984591259,3.320658316904862,10.73282799508191,41.1957411957412,81.9000819000819,99.75409836065575,0.3243000028305687,0.42529999700491317,1221
loo,nn_greedy,18,7,0.0,4.680647464639305,6.105209672072187,16.52612740281585,28.20292347377472,52.70851246775581,96.3855421686747,0.040800001443130895,0.05606999802694186,1163
loo,nn_window,18,7,0.0,10.131871798181665,11.499638800921158,19.110109528907472,3.611349957007739,8.770421324161651,100.0,0.05779999992228113,0.07248000256367956,1163
loo,dtw_online,17,11,0.0,6.880118498612434,7.540261388061149,15.200610008230257,4.606365159128979,29.564489112227804,98.65884325230512,31.02635000141163,32.46223000132886,1194
loo,hmm_forward,18,7,0.0,1.6246037135702696,3.593175181510336,13.554303501527812,59.32932072227,79.53568357695615,97.50430292598968,0.2195999986724928,0.2742600005149142,1163
loo,particle,18,7,0.0,1.5281230911259391,1.7572108297722209,3.6443802357054658,64.5743766122098,98.53826311263973,100.0,0.3245999978389591,0.375189997794223,1163
loo,nn_greedy,18,8,0.0,6.063900196860849,5.931583036673416,12.850032621953787,32.2801024765158,46.883005977796756,96.23931623931624,0.0411000000895001,0.05380000038712751,1171
loo,nn_window,18,8,0.0,11.076315618235343,11.47198398171267,16.96667693175017,0.08539709649871904,2.134927412467976,100.0,0.05859999873791821,0.07945000106701627,1171
loo,dtw_online,17,12,0.0,12.534297091998646,11.950796461821481,25.584874805876545,11.76470588235294,22.624434389140273,98.0072463768116,31.21310000278754,42.336059998342535,1105
loo,hmm_forward,18,8,0.0,1.8205508435317341,3.515858545916407,10.702057382569567,52.86080273270709,70.45260461144322,95.47008547008548,0.216500000533415,0.23515000066254288,1171
loo,particle,18,8,0.0,1.312659606000701,2.065518386928054,7.842796101715994,73.9538855678907,90.94790777113579,100.0,0.32589999682386406,0.4301000008126721,1171
loo,nn_greedy,18,9,0.0,2.5530495835062235,5.084731830924094,15.21080460713041,44.375,60.62499999999999,96.4253798033959,0.04160000025876798,0.05199999941396527,1120
loo,nn_window,18,9,0.0,12.007801845556596,12.074501215817525,17.601527089495065,0.0,2.142857142857143,100.0,0.05919999966863543,0.06639999992330559,1120
loo,dtw_online,17,13,0.0,10.604864080417704,11.677507716724332,24.930031308017956,4.159733777038269,13.394342762063227,98.66777685262281,31.227200001012534,40.85288000260334,1202
loo,hmm_forward,18,9,0.0,1.461796688886117,2.6669910117972164,10.974749977907148,70.44642857142858,86.96428571428572,96.6041108132261,0.21719999858760275,0.2647700001034536,1120
loo,particle,18,9,0.0,1.6062580083687363,2.3615351219977967,6.400758591871298,57.94642857142858,88.66071428571428,100.0,0.32310000096913427,0.3850049994071014,1120
loo,nn_greedy,18,10,0.0,3.297310781822648,5.293110380884427,14.541561238737211,29.916897506925206,58.17174515235457,96.95009242144177,0.0413999987358693,0.052829998821834936,1083
loo,nn_window,18,10,0.0,8.005347005544943,7.959553131245792,14.572939561354717,8.033240997229916,31.671283471837487,100.0,0.05909999890718609,0.06889000069350003,1083
loo,dtw_online,17,15,0.0,7.89310449250239,7.70337372218425,15.891635290129345,17.67241379310345,38.189655172413794,98.87834339948232,31.617200000255252,43.66294499905052,1160
loo,dtw_online,17,18,0.0,0.9973602087662811,1.4012990082193908,3.514898882870963,77.25245316681534,97.85905441570026,99.55357142857143,30.222500001400476,39.70429999753833,1121
loo,hmm_forward,18,10,0.0,1.6980996757617892,3.218087275843921,11.522427042426415,57.80240073868883,79.22437673130193,98.24399260628466,0.2193000000261236,0.25580000256013563,1083
loo,nn_greedy,18,11,0.0,4.505184311911599,5.320534664538591,13.390006086037003,34.67336683417086,51.75879396984925,96.9823973176865,0.041299997974419966,0.04783500044140964,1194
loo,nn_window,18,11,0.0,7.5358464765926225,7.284301257029778,14.685128503467178,20.435510887772192,39.61474036850921,100.0,0.058900001022266224,0.06856999953015473,1194
loo,particle,18,10,0.0,2.0421210823743268,2.353244224759975,4.853549804735743,48.75346260387812,95.84487534626038,100.0,0.32469999860040843,0.4743799992866103,1083
loo,hmm_forward,18,11,0.0,2.313286385235433,4.071657620147816,11.776393638860071,47.73869346733669,65.49413735343383,95.97652975691534,0.21719999858760275,0.28200000087963417,1194
loo,particle,18,11,0.0,1.8246124358938531,2.2554207843170024,5.282262782230327,56.700167504187604,93.46733668341709,100.0,0.32310000096913427,0.4511449982601332,1194
loo,dtw_online,17,14,0.0,11.174896618848848,11.417902271131878,25.319736083761985,13.036303630363037,20.792079207920793,97.85301403798513,32.02545000021928,47.94366500009346,1212
loo,nn_greedy,18,12,0.0,2.77628902421942,4.460734499354214,12.482485426166255,44.43438914027149,64.16289592760181,96.19565217391303,0.040800001443130895,0.049380001291865476,1105
loo,nn_window,18,12,0.0,11.030361899275258,11.074330372609637,17.17432036675031,2.805429864253394,8.144796380090497,100.0,0.05909999890718609,0.07384000055026257,1105
loo,hmm_forward,18,12,0.0,1.1276703600844526,1.9649373403390373,8.474617509315083,75.83710407239819,92.66968325791855,98.55072463768117,0.21629999901051633,0.24745999980950728,1105
loo,particle,18,12,0.0,1.156930099761789,1.6778701384584314,6.457401816455631,77.64705882352942,92.39819004524887,99.54710144927536,0.3226999979233369,0.446999999985564,1105
loo,nn_greedy,18,13,0.0,3.3857218660877075,4.858001244209928,13.393764267788583,39.1846921797005,57.32113144758736,96.00333055786844,0.04149999949731864,0.05439999949885532,1202
loo,nn_window,18,13,0.0,12.176547346369999,11.749805943086598,15.784180712553221,0.7487520798668885,2.246256239600666,100.0,0.058900001022266224,0.07689499980187975,1202
loo,dtw_online,17,16,0.0,2.428588216486988,7.515956391946829,24.89470747627157,45.20069808027923,56.10820244328097,98.3406113537118,31.760150000991416,45.17949999990378,1146
loo,hmm_forward,18,13,0.0,2.556539631648521,3.934472073500965,12.291520042710285,42.01331114808652,69.55074875207987,95.1706910907577,0.22089999765739776,0.25689999893074855,1202
loo,dtw_online,17,20,0.0,9.600362565299445,9.91074084422301,17.531947651659003,1.7495395948434622,8.287292817679557,98.61751152073732,31.262349999451544,36.520275001748814,1086
loo,particle,18,13,0.0,2.0805797340761143,3.9569348347371465,11.688274551039619,48.25291181364393,69.9667221297837,98.66777685262281,0.3245999978389591,0.5463299994517002,1202
loo,nn_greedy,18,14,0.0,2.6672587099077116,5.4506959805964765,15.449866947196957,43.646864686468646,57.920792079207914,96.36663914120561,0.0413999987358693,0.04660000195144676,1212
loo,nn_window,18,14,0.0,9.03765713671613,9.242989395810277,15.894401661852816,6.270627062706271,17.244224422442244,100.0,0.05919999966863543,0.0732000007701572,1212
loo,hmm_forward,18,14,0.0,1.4782949675219563,4.14233397174404,19.182494641600897,59.98349834983499,74.83498349834984,97.35755573905863,0.2206999997724779,0.2583799996500602,1212
loo,particle,18,14,0.0,2.1462055389987644,2.383829621518966,4.8250752555262695,47.44224422442244,95.95709570957096,99.83484723369116,0.32465000003867317,0.5238600020675221,1212
loo,nn_greedy,18,15,0.0,2.6145165256427094,5.074817664319123,14.242148136655235,43.189655172413794,59.56896551724138,96.46246764452114,0.0413999987358693,0.04770500290760537,1160
loo,nn_window,18,15,0.0,12.889436795700703,13.206371466330491,19.84223182004987,1.5517241379310345,8.103448275862068,100.0,0.059200003306614235,0.07679999907850288,1160
loo,dtw_online,18,1,0.0,8.022298633113687,8.583044355090236,22.46694162275055,22.450728363324764,48.15766923736076,99.05660377358491,30.075499998929445,31.66737999963516,1167
loo,hmm_forward,18,15,0.0,1.362538524714335,2.5086611960797796,10.569772470423151,69.39655172413794,90.0,97.58412424503882,0.21980000019539148,0.274254999749246,1160
loo,particle,18,15,0.0,1.2312948412381397,1.760749008822498,4.370905425004287,68.36206896551724,96.72413793103448,100.0,0.32169999758480117,0.3936050026823068,1160
loo,nn_greedy,18,16,0.0,1.6723477279388628,4.321067285686084,14.187178865835723,54.3630017452007,68.23734729493893,96.5938864628821,0.0411000000895001,0.052775001677218825,1146
loo,nn_window,18,16,0.0,12.157147744418932,11.82240516723911,17.281906858287375,0.8726003490401396,2.530541012216405,100.0,0.05870000313734636,0.07437499880325049,1146
loo,dtw_online,18,2,0.0,1.7202801446033829,2.1723110410325517,6.097532867532794,60.236886632825716,90.1015228426396,99.23793395427603,30.22794999742473,43.747824998717995,1182
loo,hmm_forward,18,16,0.0,1.2712717793839243,2.0066121151881937,9.870424375636706,77.57417102966842,92.93193717277487,98.60262008733625,0.21884999841859099,0.24797500009299256,1146
loo,particle,18,16,0.0,1.4237308920698966,1.5740060190425085,3.298169915211335,73.47294938917976,99.47643979057592,100.0,0.3209999995306134,0.33887499830598244,1146
loo,nn_greedy,18,17,0.0,2.059846208894033,4.450871566457548,14.50305196488453,49.6124031007752,65.11627906976744,96.29310344827586,0.0411000000895001,0.047900000936351717,1161
loo,nn_window,18,17,0.0,10.0988474587081,9.435740241826789,18.663366307477734,5.684754521963824,34.10852713178294,100.0,0.058999998145736754,0.07710000136285089,1161
loo,dtw_online,17,19,0.0,5.022783522512086,6.196436127370111,13.547123340313405,16.61676646706587,49.8502994011976,98.87640449438202,31.32395000102406,42.35655000229599,1336
loo,hmm_forward,18,17,0.0,1.1094611275501784,3.1481477267288325,14.952433441907615,69.93970714900948,84.3238587424634,96.12068965517241,0.22639999951934442,0.25580000146874227,1161
loo,dtw_online,18,4,0.0,1.3798988505356065,2.5738174344827076,10.57277826889154,63.910422049956935,87.25236864771747,99.6551724137931,30.229300002247328,32.59360000083689,1161
loo,nn_greedy,18,19,0.0,2.9140269527408185,4.831007678511359,13.583212485778693,40.3443113772455,58.75748502994011,95.80524344569288,0.041200000850949436,0.0486250019093859,1336
loo,particle,18,17,0.0,1.2236877700226647,1.7330770773464967,5.422125092364983,72.00689061154178,93.3677863910422,99.56896551724138,0.33070000063162297,0.4139000011491589,1161
loo,nn_window,18,19,0.0,9.80647736571037,9.94321451143183,17.118753136491122,8.08383233532934,10.104790419161677,100.0,0.05880000026081689,0.07904999984020833,1336
loo,hmm_forward,18,19,0.0,2.3862923979997683,3.9469174621161836,12.998396234487789,46.7814371257485,68.188622754491,96.32958801498127,0.21700000070268288,0.2699249998840969,1336
loo,dtw_online,18,3,0.0,9.58042138885309,9.24001971937699,23.026297277114406,24.2473555736371,36.28966639544345,98.8599348534202,30.36960000099498,32.48506000090856,1229
loo,particle,18,19,0.0,1.9489085974816924,3.3615396188055957,15.424464139051944,51.42215568862275,84.65568862275448,99.25093632958801,0.32360000113840215,0.46469999961118447,1336
